Anglet,43.483231,1.503247
La Bastide-Clairence,43.429652,1.255944
Bayonne,43.492949,1.474841
Biarritz,43.4831519,1.558626
Bidache,43.483403,1.141554
Espelette,43.340759,1.44872
Hasparren,43.383952,1.30525
Hendaye,43.359399,1.766148
Iholdy,43.281442,1.180601
Saint-Etienne-de-Baigorry,43.175208,1.347473
Saint-Jean-de-Luz,43.388051,1.663055
Saint-Jean-Pied-de-Port,43.163141,1.23811
Saint-Palais,43.327408,1.032999
Saint-Pierre-d Irube,43.478905,1.459398
Ustaritz,43.395936,1.45459
Alegria-Dulantzi,42.8410353,2.5126835
Amurrio,43.0518654,3.0013109
Anana,42.8024433,2.9856812
Aramaio,43.0521188,2.564711
Arminon,42.7224033,2.8720511
Arraia-Maeztu,42.73945,2.4462181
Arrazua-Ubarrundia,42.848249,2.6847201
Artziniega,43.1205796,3.1294084
Asparrena,42.8808585,2.3209751
Ayala/Aiara,42.5064159,2.4444372
Banos de Ebro/Manueta,42.5295215,2.6789301
Barrundia,42.9119631,2.4472668
Berantevilla,42.6824479,2.8583339
Bernedo,42.6272806,2.4981359
Campezo/Kanpezu,42.6699943,2.3511365
Elburgo/Burgelu,42.8495074,2.544955
Elciego,42.5149608,2.6185459
Elvillar/Bilar,42.5706068,2.5433183
Erriberagoitia/Ribera Alta,42.8172594,2.806104
Harana/Valle de Arana,42.7590777,2.3196154
Iruna Oka/Iruna de Oca,42.8373526,2.784145
Iruraiz-Gauna,42.831269,2.4762352
Kripan,42.5917953,2.5155009
Kuartango,42.8709118,2.8836403
Labastida/Bastida,42.5899354,2.7956557
Lagran,42.6253912,2.5835865
Laguardia,42.5535069,2.5841047
Lanciego/Lantziego,42.5625422,2.5116145
Lantaron,42.728003,3.0029739
Lapuebla de Labarca,42.4947073,2.5731695
Laudio/Llodio,43.1434506,2.9579897
Legutio,42.9804724,2.6425841
Leza,42.5655215,2.6331952
Moreda de Alava,42.525059,2.4083391
Navaridas,42.5456912,2.625389
Okondo,43.1556707,3.0265434
Oyon-Oion,42.5046702,2.4357287
Penacerrada-Urizaharra,42.6441769,2.7134227
Ribera Baja/Erribera Beitia,42.7129088,2.9174797
Salvatierra/Agurain,42.8498682,2.3863681
Samaniego,42.5681042,2.6803724
San Millan/Donemiliaga,42.8711913,2.4100461
Urkabustaiz,42.95427,2.9016
Valdegovia/Gaubea,42.7944558,3.0419603
Villabuena de Alava/Eskuernaga,42.546724,2.664435
Vitoria-Gasteiz,42.8591656,2.6817918
Yecora/Iekora,42.5774551,2.4432231
Zalduondo,42.8854919,2.3462029
Zambrana,42.662933,2.8814059
Zigoitia,42.9656834,2.7430053
Zuia,42.9594092,2.8418879
Abaltzisketa,43.0484436,2.1054483
Aduna,43.2039312,2.0490589
Aia,43.2365778,2.1484009
Aizarnazabal,43.2551366,2.2365821
Albiztur,43.1288551,2.1333628
Alegia,43.098049,2.0953297
Alkiza,43.1725926,2.1091283
Altzaga,43.0645169,2.1545403
Altzo,43.0994843,2.0830679
Amezketa,43.047555,2.0876657
Andoain,43.2186367,2.021197
Anoeta,43.1621375,2.0707341
Antzuola,43.0973325,2.380745
Arama,43.063096,2.1655934
Aretxabaleta,43.0322579,2.5037039
Arrasate/Mondragon,43.0648865,2.4902081
Asteasu,43.1937201,2.0953297
Astigarraga,43.280929,1.9484098
Ataun,43.00714,2.173115
Azkoitia,43.1776439,2.3109203
Azpeitia,43.1825979,2.2667322
Baliarrain,43.0695519,2.1284535
Beasain,43.0457548,2.2003055
Beizama,43.1345624,2.1999982
Belauntza,43.1357709,2.0530406
Berastegi,43.1249889,1.9771434
Bergara,43.1259269,2.4232063
Berrobi,43.1453444,2.0254823
Bidegoian,43.13965,2.16004
Deba,43.296302,2.3523692
Donostia-San Sebastian,43.318334,1.9812313
